customerID,Contract,InternetService,MonthlyCharges,numTechTickets,Churn,Churn_Probability_%
7601-WFVZV,Month-to-month,No,19.55,0,No,17.0
4609-KNNWG,Two year,No,19.9,0,No,0.0
4868-AADLV,One year,Fiber optic,116.25,0,No,1.0
9529-OFXHY,Month-to-month,Fiber optic,87.75,0,No,10.0
8634-MPHTR,Month-to-month,Fiber optic,100.05,2,Yes,93.0
2669-QVCRG,Month-to-month,Fiber optic,81.3,0,No,6.0
2478-EEWWM,Month-to-month,DSL,44.3,2,No,18.0
9174-IHETN,Two year,Fiber optic,70.35,0,No,7.0
2233-TXSIU,One year,DSL,44.45,0,No,0.0
9644-UMGQA,Month-to-month,DSL,49.15,0,No,12.0
3256-EZDBI,Month-to-month,DSL,29.45,0,No,18.0
8761-NSOBC,Month-to-month,Fiber optic,100.55,3,Yes,88.0
0419-YAAPX,Month-to-month,Fiber optic,85.3,0,No,10.0
8413-VONUO,Month-to-month,Fiber optic,95.65,0,Yes,48.0
0872-CASZJ,One year,DSL,69.1,0,No,0.0
4726-DLWQN,Month-to-month,DSL,70.35,0,No,3.0
8164-OCKUJ,Two year,No,20.6,4,No,1.0
3094-JOJAI,Month-to-month,Fiber optic,74.15,0,No,7.0
9494-MRNYX,Month-to-month,Fiber optic,75.05,0,No,15.0
2599-CZABP,One year,DSL,44.6,0,No,6.0
7945-PRBVF,Two year,No,21.45,0,No,1.0
4544-RXFMG,One year,DSL,43.45,0,No,5.0
0859-YGKFW,One year,No,20.05,0,No,3.0
1150-FTQGN,One year,Fiber optic,94.15,0,No,0.0
9223-UCPVT,Month-to-month,Fiber optic,94.4,0,Yes,94.0
7196-LIWRH,Two year,No,19.55,0,No,2.0
5448-VWNAM,Month-to-month,DSL,75.9,0,No,4.0
1177-XZBJL,One year,DSL,64.15,0,No,0.0
3518-FSTWG,Two year,Fiber optic,109.55,0,No,0.0
9330-VOFSZ,Two year,Fiber optic,110.8,0,No,1.0
4351-QLCSU,Month-to-month,DSL,55.0,0,Yes,79.0
0939-EREMR,Month-to-month,DSL,53.45,0,No,9.0
9389-ACWBI,Month-to-month,Fiber optic,69.95,0,No,17.0
5419-JPRRN,Month-to-month,Fiber optic,101.45,1,Yes,100.0
3644-QXEHN,Month-to-month,Fiber optic,97.0,0,No,7.0
2911-IJORQ,One year,DSL,90.6,0,No,1.0
5921-NGYRH,Month-to-month,Fiber optic,73.55,0,No,24.0
2100-BDNSN,Month-to-month,DSL,67.95,0,Yes,24.0
5998-DZLYR,Two year,Fiber optic,94.35,0,No,1.0
0488-GSLFR,Month-to-month,Fiber optic,69.5,0,Yes,100.0
9318-NKNFC,Month-to-month,No,18.85,0,Yes,86.0
3985-HOYPM,One year,No,19.4,0,No,0.0
9728-FTTVZ,Month-to-month,Fiber optic,69.2,0,Yes,99.0
9548-LERKT,Two year,No,19.75,0,No,0.0
6576-FBXOJ,One year,DSL,54.6,0,No,9.0
4310-KEDTB,Month-to-month,DSL,29.8,0,No,5.0
7254-IQWOZ,Month-to-month,Fiber optic,69.65,0,Yes,99.0
2474-BRUCM,Month-to-month,Fiber optic,101.85,2,Yes,82.0
4062-HBMOS,Month-to-month,Fiber optic,103.05,0,No,4.0
0742-NXBGR,Month-to-month,Fiber optic,82.3,0,Yes,84.0
2676-ISHSF,Month-to-month,No,20.3,0,No,7.12
9236-NDUCW,Two year,DSL,35.1,0,No,0.0
4753-PADAS,One year,Fiber optic,105.7,0,No,0.0
6103-QCKFX,Month-to-month,DSL,56.25,0,No,1.0
7781-EWARA,One year,DSL,60.35,0,No,0.0
6110-OHIHY,Month-to-month,Fiber optic,79.25,0,Yes,93.0
7018-FPXHH,Two year,DSL,59.8,0,No,3.0
5889-LFOLL,Month-to-month,Fiber optic,84.6,0,Yes,84.0
5708-EVONK,Month-to-month,Fiber optic,93.4,5,Yes,86.0
8708-XPXHZ,Month-to-month,Fiber optic,94.2,5,Yes,92.0
0616-ATFGB,Month-to-month,DSL,25.05,0,Yes,91.0
0572-ZJKLT,Two year,Fiber optic,99.65,0,No,1.0
5135-RDDQL,Two year,DSL,50.65,0,No,0.0
1353-LJWEM,Month-to-month,DSL,60.9,0,No,13.0
1794-SWWKL,Month-to-month,DSL,59.65,0,No,6.0
6166-YIPFO,Two year,DSL,64.7,0,No,0.0
7016-BPGEU,Month-to-month,DSL,25.1,0,Yes,74.0
6876-ADESB,Month-to-month,DSL,48.95,0,Yes,87.0
9332-GYWLO,Month-to-month,DSL,54.85,0,No,25.0
1963-SVUCV,Month-to-month,DSL,45.3,0,Yes,99.0
4184-VODJZ,One year,Fiber optic,91.35,0,No,1.0
0220-EBGCE,Month-to-month,Fiber optic,85.85,0,Yes,79.0
1092-WPIVQ,Two year,No,25.1,0,No,0.0
7233-IOQNP,Month-to-month,DSL,34.0,0,No,15.0
2834-JKOOW,One year,DSL,45.9,0,No,1.0
2754-VDLTR,Month-to-month,Fiber optic,95.2,0,Yes,85.0
2400-FEQME,Two year,No,20.5,0,No,0.0
3190-XFANI,One year,Fiber optic,100.6,5,Yes,92.0
7551-DACSP,Month-to-month,DSL,55.3,0,Yes,48.0
4957-SREEC,Two year,No,20.35,2,No,0.0
7235-NXZCP,Month-to-month,Fiber optic,74.85,0,Yes,55.0
0230-UBYPQ,One year,DSL,36.1,0,No,4.0
4923-ADWXJ,Month-to-month,DSL,65.8,0,No,3.0
1763-KUAAW,One year,No,20.35,0,No,2.0
1104-TNLZA,Month-to-month,Fiber optic,105.8,0,No,1.0
5195-KPUNQ,One year,Fiber optic,96.75,0,No,4.0
0520-FDVVT,One year,Fiber optic,102.35,4,Yes,91.0
3439-GVUSX,Month-to-month,DSL,24.4,0,No,15.0
1444-VVSGW,One year,Fiber optic,115.65,7,Yes,90.0
5712-PTIWW,Month-to-month,Fiber optic,79.85,0,Yes,90.0
5949-HGVJL,Month-to-month,DSL,73.05,0,No,4.0
5203-XEHAX,One year,DSL,64.35,0,No,1.0
1635-HDGFT,Two year,No,20.5,0,No,1.0
3315-TOTBP,Month-to-month,Fiber optic,76.0,0,Yes,40.0
8050-XGRVL,One year,DSL,54.75,0,No,1.0
6661-HBGWL,Month-to-month,Fiber optic,104.75,4,Yes,99.0
1518-VOWAV,Month-to-month,DSL,74.65,0,Yes,63.0
9828-QHFBK,Month-to-month,DSL,51.15,0,No,13.0
3908-MKIMJ,Two year,DSL,41.95,0,No,1.0
5012-YSPJJ,Month-to-month,DSL,54.35,0,No,3.0
5909-ECHUI,Month-to-month,DSL,56.25,0,Yes,71.0
1309-BXVOQ,Month-to-month,Fiber optic,106.1,2,Yes,96.0
6728-VOIFY,One year,Fiber optic,96.0,0,No,1.0
9317-WZPGV,Month-to-month,Fiber optic,79.75,0,Yes,91.0
4891-NLUBA,Two year,DSL,61.45,5,No,6.0
2856-HYAPG,Month-to-month,Fiber optic,68.65,0,Yes,97.0
8969-PRHFK,One year,No,19.65,0,No,0.0
0661-KQHNK,One year,No,19.0,0,No,2.0
8709-KRDVL,Month-to-month,Fiber optic,100.0,0,No,2.0
4488-PSYCG,Month-to-month,No,20.25,0,Yes,64.0
1427-VERSM,Month-to-month,Fiber optic,98.7,0,No,4.0
9801-NOSHQ,One year,No,19.8,0,No,1.0
6339-YPSAH,Month-to-month,Fiber optic,73.8,0,No,48.0
3621-CEOVK,Month-to-month,Fiber optic,100.2,1,Yes,97.0
6906-ANDWJ,Month-to-month,Fiber optic,74.9,0,Yes,84.0
2159-TURXX,Month-to-month,No,20.05,0,No,12.0
1548-FEHVL,Month-to-month,Fiber optic,106.2,0,No,2.0
3795-CAWEX,Two year,Fiber optic,116.55,0,No,0.0
6215-NQCPY,Month-to-month,Fiber optic,99.7,0,No,15.0
5647-URDKA,Two year,No,19.7,0,No,4.0
2229-DPMBI,Two year,No,19.5,0,No,0.0
9626-WEQRM,Month-to-month,DSL,29.15,0,No,10.0
2188-SXWVT,One year,DSL,55.0,0,No,0.0
6258-PVZWJ,Two year,DSL,90.8,0,No,0.0
1094-BKOSX,One year,DSL,51.0,2,No,15.0
6969-MVBAI,Month-to-month,Fiber optic,90.1,0,No,29.0
2978-XXSOG,Month-to-month,DSL,59.05,0,No,5.0
2342-CKIAO,Month-to-month,No,20.3,0,No,7.25
6953-PBDIN,Two year,DSL,72.95,3,No,7.0
3898-BSJYF,One year,DSL,73.55,0,No,11.0
3938-YFPXD,Two year,DSL,84.3,0,No,0.0
7696-AMHOD,One year,DSL,78.0,0,No,1.0
2453-SAFNS,One year,DSL,72.1,0,No,3.0
9558-IHEZX,Two year,Fiber optic,106.75,0,No,0.0
9617-UDPEU,One year,No,19.25,0,No,1.0
6340-DACFT,Two year,No,20.55,0,No,0.0
4955-VCWBI,One year,No,20.0,0,No,0.0
6813-GZQCG,Two year,No,24.65,0,No,0.0
7426-GSWPO,Month-to-month,Fiber optic,103.5,0,No,1.0
3389-KTRXV,Two year,No,23.85,0,No,5.0
3118-UHVVQ,Two year,No,25.8,0,No,0.0
1031-IIDEO,Month-to-month,Fiber optic,70.85,0,Yes,94.0
5832-XKAES,Month-to-month,Fiber optic,69.8,0,Yes,78.0
3205-MXZRA,One year,DSL,59.45,0,No,4.0
4701-AHWMW,Month-to-month,DSL,54.55,6,Yes,78.0
8317-BVKSO,Month-to-month,No,20.05,0,No,2.0
5702-KVQRD,Two year,DSL,82.55,0,No,0.0
0083-PIVIK,One year,DSL,81.25,0,No,1.0
9210-IAHGH,Month-to-month,DSL,70.75,0,Yes,74.0
6169-PGNCD,Two year,DSL,74.3,0,No,0.0
0023-XUOPT,Month-to-month,Fiber optic,94.1,1,Yes,94.0
4592-IWTJI,Month-to-month,DSL,29.7,0,Yes,76.0
4909-JOUPP,Two year,Fiber optic,109.7,0,No,1.0
4657-FWVFY,Month-to-month,Fiber optic,96.35,0,No,4.0
2257-BOVXD,Month-to-month,DSL,66.6,0,No,8.0
7729-JTEEC,Month-to-month,DSL,44.5,0,No,23.0
7632-MNYOY,One year,Fiber optic,110.9,6,Yes,93.0
6518-LGAOV,Month-to-month,Fiber optic,105.0,3,Yes,83.0
7242-QZLXF,Month-to-month,DSL,25.3,0,Yes,83.0
4576-CSAJH,One year,DSL,55.15,0,Yes,7.0
1000-AJSLD,Month-to-month,No,20.1,0,Yes,74.0
9696-RMYBA,Month-to-month,Fiber optic,80.1,0,No,25.0
8690-UPCZI,One year,DSL,69.05,0,No,1.0
1062-LHZOD,Month-to-month,Fiber optic,69.9,0,Yes,92.29
9770-LXDBK,Month-to-month,No,20.4,0,No,12.0
4086-WITJG,Two year,No,19.7,0,No,0.0
8344-WFMFH,Month-to-month,DSL,50.1,0,No,9.0
9600-NAXZN,Month-to-month,Fiber optic,101.4,4,Yes,99.0
8822-KNBHV,One year,DSL,83.45,0,No,0.0
8404-FYDIB,Month-to-month,Fiber optic,86.65,0,No,20.0
2791-SFVEW,Month-to-month,No,20.15,0,No,7.0
6457-USBER,Month-to-month,Fiber optic,80.8,0,Yes,91.0
6762-NSODU,Two year,No,19.4,2,No,4.0
4662-EKDPQ,Month-to-month,DSL,62.05,0,Yes,74.0
9248-OJYKK,Month-to-month,Fiber optic,76.45,0,Yes,99.0
9888-ZCUMM,Two year,DSL,60.05,0,No,1.0
3398-FSHON,Month-to-month,Fiber optic,91.3,1,Yes,100.0
3319-DWOEP,Month-to-month,Fiber optic,95.75,1,Yes,98.0
1074-WVEVG,One year,No,20.35,4,No,2.0
9979-RGMZT,One year,Fiber optic,94.05,0,No,14.0
6437-UDQJM,Two year,DSL,84.1,0,No,0.0
1226-IENZN,Month-to-month,Fiber optic,78.75,0,No,63.0
2108-GLPQB,Month-to-month,DSL,55.55,0,No,1.0
9259-PACGQ,Month-to-month,DSL,62.65,3,Yes,80.0
4415-IJZTP,Month-to-month,Fiber optic,74.5,0,Yes,89.0
1465-VINDH,Month-to-month,Fiber optic,102.1,0,Yes,31.0
5474-LAMUQ,One year,No,20.1,0,No,0.0
3468-DRVQJ,One year,DSL,70.3,0,No,1.0
1122-YJBCS,One year,DSL,53.65,0,No,1.0
4990-ALDGW,Two year,No,20.75,0,No,0.0
4816-OKWNX,One year,Fiber optic,103.4,0,No,4.0
3315-IKYZQ,One year,DSL,50.8,0,No,1.0
2810-FTLEM,Month-to-month,DSL,50.15,0,Yes,35.0
4747-LCAQL,Month-to-month,DSL,79.0,0,No,3.0
3411-WLRSQ,Month-to-month,Fiber optic,74.6,0,No,29.0
0898-XCGTF,One year,Fiber optic,96.5,4,No,30.0
8006-PYCSW,Month-to-month,No,20.1,0,No,0.0
8249-THVEC,One year,No,19.4,0,No,0.0
8722-PRFDV,Two year,DSL,77.55,0,No,4.0
2164-SOQXL,Month-to-month,No,20.05,0,No,2.0
4020-KIUDI,Month-to-month,No,19.85,0,No,8.0
5850-BDWCY,Month-to-month,No,20.2,0,No,11.0
2038-YSEZE,Month-to-month,DSL,67.45,0,No,0.0
0827-ITJPH,Two year,No,18.55,0,No,0.0
8799-OXZMD,Month-to-month,DSL,29.75,0,No,11.0
1925-TIBLE,Month-to-month,Fiber optic,86.5,0,Yes,94.0
1705-GUHPV,Two year,No,24.2,0,No,0.0
4779-ZGICK,Two year,No,23.55,0,No,0.0
0048-PIHNL,One year,No,20.45,0,No,13.0
0818-OCPZO,Month-to-month,Fiber optic,81.45,0,Yes,79.0
3967-KXAPS,Two year,DSL,92.3,0,No,0.0
1447-GIQMR,Month-to-month,Fiber optic,69.15,0,Yes,100.0
3704-IEAXF,Two year,DSL,53.65,0,No,0.0
6810-VCAEX,One year,DSL,39.65,0,No,0.0
0674-EYYZV,Month-to-month,DSL,54.65,0,No,23.0
4480-MBMLB,One year,Fiber optic,104.8,0,No,2.0
1395-OFUWC,Month-to-month,DSL,29.3,0,No,5.0
0822-QGCXA,Month-to-month,DSL,83.85,1,No,14.0
0872-NXJYS,Month-to-month,Fiber optic,79.55,0,Yes,82.0
2832-KJCRD,Month-to-month,Fiber optic,103.65,1,No,28.0
3588-WSTTJ,Month-to-month,Fiber optic,99.05,0,No,5.0
4075-WKNIU,Two year,DSL,73.35,0,No,21.0
5090-EMGTC,Two year,Fiber optic,100.05,0,No,0.0
2346-CZYIL,Two year,No,20.35,1,No,0.0
3798-EPWRR,Month-to-month,DSL,43.95,0,No,16.0
6258-NGCNG,Month-to-month,No,23.5,0,No,3.0
4186-ZBUEW,One year,DSL,70.7,0,No,8.0
5274-XHAKY,Month-to-month,Fiber optic,94.3,0,No,1.0
1442-BQPVU,Month-to-month,DSL,29.15,0,No,7.0
3978-YNKDD,Two year,No,20.85,0,No,0.0
4940-KHCWD,Two year,DSL,37.7,3,No,8.0
9412-ARGBX,Two year,Fiber optic,95.5,5,Yes,80.0
1389-CXMLU,Month-to-month,Fiber optic,91.05,0,Yes,87.0
9589-ABEPT,Two year,Fiber optic,92.45,0,No,1.0
9388-ZEYVT,One year,DSL,44.15,0,No,1.0
0305-SQECB,One year,DSL,36.05,0,No,2.0
7605-SNLQG,Month-to-month,DSL,50.25,0,No,11.0
4670-TABXH,Two year,Fiber optic,109.75,0,No,1.0
5561-NWEVX,Month-to-month,Fiber optic,79.2,0,Yes,85.0
0064-SUDOG,Two year,No,20.3,0,No,0.0
8561-NMTBD,One year,Fiber optic,112.35,0,No,0.0
5161-XEUVX,Two year,Fiber optic,94.3,0,No,5.0
8292-FRFZQ,One year,DSL,41.15,0,No,0.0
8591-NXRCV,Month-to-month,DSL,74.65,0,No,0.0
7895-VONWT,Month-to-month,DSL,48.25,0,No,5.0
4526-RMTLL,Two year,DSL,76.15,0,No,3.0
6253-GNHWH,Two year,DSL,71.1,0,No,0.0
4566-NECEV,Month-to-month,Fiber optic,96.55,0,No,15.0
8080-POTJR,One year,DSL,79.3,1,No,13.0
6906-MPARY,One year,Fiber optic,89.6,0,No,0.0
3662-FXJFO,Two year,No,20.5,0,No,3.0
8107-RZLNV,Two year,Fiber optic,106.3,0,No,2.0
0516-OOHAR,One year,Fiber optic,100.35,0,No,0.0
2027-CWDNU,Month-to-month,Fiber optic,85.6,0,No,10.0
2737-WFVYW,Month-to-month,DSL,45.25,0,Yes,92.0
9912-OMZDS,One year,Fiber optic,106.15,0,No,3.0
3733-ZEECP,Month-to-month,DSL,51.1,0,No,10.0
7878-RTCZG,Month-to-month,No,19.9,0,No,40.88
2452-MRMZF,Two year,No,25.7,0,No,0.0
2272-QAGFO,Month-to-month,Fiber optic,74.3,0,Yes,94.0
7103-IPXPJ,One year,Fiber optic,99.4,0,No,2.0
4342-HFXWS,One year,DSL,69.7,0,No,1.0
3545-CNWRG,Month-to-month,Fiber optic,98.35,0,No,4.0
1785-BPHTP,Month-to-month,Fiber optic,85.45,1,No,33.0
4989-LIXVT,Month-to-month,Fiber optic,95.9,0,No,0.0
7315-WYOAW,Month-to-month,Fiber optic,100.75,0,No,15.0
1173-XZPYF,Month-to-month,Fiber optic,89.2,0,No,19.0
9850-OWRHQ,Month-to-month,Fiber optic,74.1,0,Yes,94.0
3768-NLUBH,Month-to-month,Fiber optic,100.6,4,Yes,93.0
8676-TRMJS,Month-to-month,Fiber optic,75.0,0,Yes,76.0
2509-TFPJU,Two year,No,25.75,0,No,0.0
9530-GRMJG,Two year,DSL,84.1,0,No,0.0
6898-RBTLU,Two year,DSL,79.3,0,No,0.0
5481-NTDOH,One year,Fiber optic,107.05,0,No,3.0
2068-WWXQZ,Two year,No,20.05,0,No,0.0
7359-SSBJK,Two year,DSL,70.2,5,Yes,79.0
2061-VVFST,Month-to-month,No,19.5,0,No,5.0
0685-MLYYM,Month-to-month,Fiber optic,70.75,0,Yes,89.0
0749-IRGQE,Month-to-month,DSL,45.3,0,No,13.0
2380-DAMQP,Two year,Fiber optic,115.15,0,No,1.0
2256-YLYLP,Two year,DSL,72.95,0,No,0.0
1272-ILHFG,One year,No,19.65,0,No,0.0
0164-XAIRP,Two year,No,19.55,0,No,1.0
5666-CYCYZ,Month-to-month,Fiber optic,89.55,0,No,17.0
4011-ARPHK,Month-to-month,DSL,50.35,0,No,9.0
8182-PNAGI,Month-to-month,DSL,50.25,0,Yes,73.0
6365-HITVU,Two year,DSL,87.25,0,No,0.0
7558-IMLMT,Two year,No,20.8,3,No,0.0
9488-FYQAU,Two year,Fiber optic,109.25,0,No,1.0
3590-TCXTB,Month-to-month,No,20.35,0,No,0.5
6994-KERXL,Month-to-month,DSL,55.9,0,No,19.0
7957-RYHQD,Month-to-month,Fiber optic,79.2,5,Yes,90.0
2180-DXNEG,Month-to-month,Fiber optic,96.0,1,Yes,99.0
1960-UOTYM,Two year,DSL,79.2,0,No,0.0
2740-JFBOK,Month-to-month,No,24.0,0,No,4.0
6500-JVEGC,One year,Fiber optic,101.35,0,No,2.0
5515-AKOAJ,Month-to-month,Fiber optic,100.1,5,Yes,90.0
8976-OQHGT,Month-to-month,DSL,56.5,0,Yes,72.0
5245-VDBUR,One year,DSL,35.45,0,No,0.0
6230-BSUXY,Month-to-month,Fiber optic,85.0,0,Yes,96.0
8469-SNFFH,One year,DSL,79.4,0,No,0.0
2144-ESWKO,One year,DSL,35.2,0,No,0.0
1241-FPMOF,Two year,No,19.65,0,No,0.0
9928-BZVLZ,Two year,DSL,49.85,0,No,2.0
4114-QMKVN,One year,DSL,68.75,1,No,5.0
2775-SEFEE,Two year,DSL,61.9,0,No,5.0
9003-CPATH,Month-to-month,Fiber optic,79.9,0,No,12.0
1754-GKYPY,Month-to-month,Fiber optic,89.75,0,No,6.0
5294-CDGWY,One year,DSL,59.3,5,Yes,83.0
7956-XQWGU,Month-to-month,No,19.4,0,No,0.0
1591-MQJTP,One year,Fiber optic,93.65,0,No,2.0
5295-PCJOO,Month-to-month,DSL,49.4,0,Yes,69.0
2369-FEVNO,Month-to-month,No,19.9,0,No,4.0
9863-JZAIC,Month-to-month,DSL,55.0,0,Yes,62.0
7471-MQPOS,One year,DSL,72.9,0,No,1.0
7660-HDPJV,Month-to-month,Fiber optic,69.2,0,Yes,99.0
5115-SQAAU,Two year,No,25.6,0,No,0.0
9845-QOMAD,One year,No,19.75,0,No,0.0
7672-VFMXZ,Month-to-month,DSL,55.7,0,No,5.0
9739-JLPQJ,Two year,Fiber optic,117.5,0,No,2.0
9916-AYHTC,Two year,No,19.85,0,No,0.0
3855-ONCAR,Month-to-month,Fiber optic,78.9,0,No,20.0
1488-SYSFC,Month-to-month,No,20.65,0,No,6.0
7931-PXHFC,One year,DSL,62.3,4,Yes,88.0
3990-QYKBE,Month-to-month,Fiber optic,92.5,5,Yes,95.0
0970-QXPXW,Month-to-month,No,19.65,0,No,11.0
3259-KNMRR,Two year,DSL,79.75,0,No,0.0
6120-RJKLU,Two year,DSL,79.95,0,No,1.0
9572-WUKSB,Month-to-month,DSL,29.9,0,No,23.0
5893-KCLGT,Two year,No,19.75,0,No,1.0
0076-LVEPS,Month-to-month,DSL,45.0,0,No,13.0
3640-JQGJG,Month-to-month,DSL,44.8,0,No,5.0
4919-MOAVT,Month-to-month,Fiber optic,69.65,0,Yes,82.0
1596-OQSPS,Month-to-month,DSL,51.1,0,No,2.0
9867-XOBQA,Two year,DSL,53.15,0,No,0.0
9546-KDTRB,Month-to-month,No,24.7,0,No,7.0
3090-HAWSU,Two year,Fiber optic,111.6,5,Yes,84.0
9820-RMCQV,Month-to-month,DSL,48.55,0,Yes,73.0
3174-RKMOW,Month-to-month,Fiber optic,109.95,0,No,4.0
1760-CAZHT,Month-to-month,No,20.8,0,No,0.0
7839-QRKXN,Month-to-month,No,20.2,0,Yes,86.08
8441-SHIPE,Two year,No,25.6,0,No,0.0
5204-QZXPU,Month-to-month,DSL,39.65,2,Yes,97.0
4597-ELFTS,One year,No,24.9,0,Yes,60.0
1320-GVNHT,Two year,Fiber optic,108.4,5,No,12.0
1047-RNXZV,Two year,No,19.55,0,No,0.0
3541-ZNUHK,Month-to-month,Fiber optic,85.1,0,No,4.0
8450-JOVAH,Month-to-month,DSL,56.7,0,Yes,30.0
8725-JEDFD,Month-to-month,Fiber optic,69.05,0,No,13.0
7562-UXTPG,Month-to-month,Fiber optic,70.15,0,No,14.0
8071-SBTRN,Two year,Fiber optic,111.15,1,No,18.0
1113-IUJYX,One year,Fiber optic,105.95,1,Yes,85.0
6668-CNMFP,One year,Fiber optic,89.35,0,No,7.0
5626-MGTUK,Month-to-month,Fiber optic,89.1,0,No,1.0
5681-LLOEI,One year,Fiber optic,91.25,0,No,0.0
8212-DJRCH,Month-to-month,Fiber optic,90.35,0,No,25.0
4323-OHFOW,One year,Fiber optic,105.55,0,No,2.0
4933-BSAIP,Two year,No,19.1,0,No,0.0
2030-BTZRO,Two year,No,20.4,0,No,0.0
1116-DXXDF,Two year,Fiber optic,100.45,0,No,0.0
9274-CNFMO,Month-to-month,Fiber optic,74.95,0,Yes,56.0
7758-XKCBS,Month-to-month,DSL,29.7,0,Yes,29.0
8992-JQYUN,Month-to-month,DSL,50.35,1,Yes,96.0
6563-VNPMN,Month-to-month,Fiber optic,85.7,0,No,8.0
0617-AQNWT,Two year,DSL,47.85,5,Yes,36.0
2267-WTPYD,Month-to-month,Fiber optic,94.0,0,No,2.0
0270-THENM,Two year,DSL,69.85,0,No,0.0
2446-PLQVO,Month-to-month,Fiber optic,70.3,0,Yes,82.0
4707-MAXGU,Two year,No,25.85,0,No,0.0
2710-WYVXG,Two year,DSL,71.1,0,No,5.0
3005-NFMTA,Month-to-month,Fiber optic,98.8,4,Yes,84.0
6300-BWMJX,Month-to-month,Fiber optic,93.35,0,No,2.0
8784-CGILN,Month-to-month,Fiber optic,99.85,0,Yes,72.0
5389-FFVKB,Month-to-month,Fiber optic,80.3,0,Yes,79.0
7009-LGECI,Month-to-month,DSL,50.55,0,No,8.0
8444-WRIDW,Month-to-month,Fiber optic,80.45,0,Yes,67.0
5022-KVDQT,Month-to-month,Fiber optic,81.3,0,No,18.0
7976-CICYS,Month-to-month,No,20.7,0,No,2.0
1036-GUDCL,Month-to-month,DSL,79.05,0,No,2.0
2005-DWQZJ,Two year,No,19.05,0,No,0.0
8148-WOCMK,Two year,No,19.6,0,No,2.0
7815-PDTHL,Two year,No,20.2,0,No,0.0
9451-LPGOO,Month-to-month,Fiber optic,86.8,0,Yes,97.0
9173-IVZVP,Two year,No,20.9,0,No,0.0
9129-UXERG,Month-to-month,Fiber optic,103.6,0,No,28.0
3635-JBPSG,Two year,DSL,38.8,0,No,3.0
7964-ZRKKG,One year,Fiber optic,88.4,0,No,0.0
5868-YWPDW,Month-to-month,Fiber optic,84.2,0,Yes,87.0
6229-LSCKB,Month-to-month,Fiber optic,79.7,0,No,33.0
2025-JKFWI,Month-to-month,Fiber optic,99.0,0,Yes,72.0
4078-SAYYN,Month-to-month,Fiber optic,100.75,1,Yes,100.0
1724-IQWNM,Month-to-month,No,19.3,0,No,17.0
8217-QYOHV,Month-to-month,DSL,55.75,0,No,10.0
5546-QUERU,One year,No,19.95,0,No,0.0
9940-HPQPG,Month-to-month,Fiber optic,91.75,0,Yes,80.0
6897-UUBNU,Month-to-month,Fiber optic,89.65,0,No,9.0
6127-IYJOZ,Month-to-month,DSL,45.85,0,No,33.0
6618-RYATB,Month-to-month,Fiber optic,79.55,0,Yes,89.0
8930-XOTDP,Month-to-month,DSL,55.95,0,No,28.0
5916-QEWPT,Month-to-month,DSL,69.0,0,No,56.0
5060-TQUQN,Month-to-month,Fiber optic,83.55,0,No,32.0
0531-XBKMM,Two year,DSL,65.7,0,No,0.0
8465-SBRXP,Two year,Fiber optic,94.9,0,No,4.0
2408-PSJVE,Month-to-month,DSL,61.9,0,No,4.0
9079-YEXQJ,Month-to-month,Fiber optic,111.1,5,Yes,81.0
9700-ZCLOT,Month-to-month,No,20.0,0,No,2.0
8738-JOKAR,One year,DSL,67.7,0,No,0.0
4534-WGCIR,Two year,No,25.15,0,No,0.0
1930-WNXSB,Month-to-month,Fiber optic,92.85,0,No,1.0
2685-SREOM,Month-to-month,Fiber optic,89.1,2,Yes,96.0
3508-CFVZL,Two year,Fiber optic,111.3,0,No,2.0
0402-CQAJN,Month-to-month,Fiber optic,101.9,2,Yes,94.0
6692-UDPJC,Month-to-month,Fiber optic,91.65,0,Yes,46.0
1273-MTETI,Month-to-month,Fiber optic,88.85,0,Yes,90.0
0657-DOGUM,One year,DSL,60.6,0,No,2.0
5480-HPRRX,Month-to-month,DSL,25.3,0,Yes,88.0
8792-AOROI,Two year,DSL,65.5,0,No,2.0
0295-PPHDO,Month-to-month,Fiber optic,95.45,0,Yes,100.0
5146-YYFRZ,Two year,No,19.95,0,No,0.0
1195-OIYEJ,Month-to-month,Fiber optic,91.1,2,Yes,99.0
5906-CVLHP,One year,DSL,54.15,0,Yes,64.0
3452-SRFEG,Month-to-month,Fiber optic,74.6,0,No,5.0
4070-OKWVH,Month-to-month,Fiber optic,94.6,0,No,3.0
5297-MDOIR,One year,Fiber optic,81.15,0,No,0.0
6369-MCAKO,Two year,DSL,89.05,0,No,0.0
4926-UMJZD,Month-to-month,DSL,49.2,0,No,3.0
6848-HJTXY,Two year,No,19.45,0,No,0.0
6341-AEVKX,One year,Fiber optic,104.3,1,No,5.0
4501-EQDRN,Month-to-month,Fiber optic,69.7,0,Yes,98.0
2990-HWIML,Month-to-month,Fiber optic,89.5,0,Yes,85.0
0682-USIXD,Month-to-month,Fiber optic,86.05,0,No,13.0
6976-BWGLQ,Two year,No,25.2,0,No,0.0
7078-NVFAM,Month-to-month,DSL,35.15,0,No,6.0
8065-QBYTO,One year,Fiber optic,99.65,0,No,0.0
2133-TSRRM,Month-to-month,Fiber optic,105.35,0,No,4.0
7384-GHBPI,Month-to-month,DSL,35.15,0,Yes,86.0
7603-USHJS,Month-to-month,Fiber optic,73.75,0,Yes,85.0
7234-FECYN,Month-to-month,Fiber optic,101.35,0,Yes,96.0
